,description_score
5882,0.026428571428571426
5883,0.04656285890979769
5884,0.06975013290802765
5885,0.05712962962962963
5886,0.05437710437710437
5887,0.11363636363636366
5888,0.040922619047619055
5889,0.051648967352092366
5890,0.05333333333333333
5891,0.0
5892,0.055051020408163266
5893,0.04157777777777778
5894,0.03313131313131313
5895,0.01
5896,0.12010416666666668
5897,0.02083400974025974
5898,0.015384615384615384
5899,0.09742063492063491
5900,0.05851962245404868
5901,0.04232649071358749
5902,0.048504525777253046
5903,0.0413226900488047
5904,0.017115902964959566
5905,0.06698733365400032
5906,0.0560979250634423
5907,0.07604931300583474
5908,0.04801980198019803
5909,0.051176190476190486
5910,
5911,0.06164772727272727
5912,0.06214022464022464
5913,0.022222222222222227
5914,0.037329545454545456
5915,0.02077922077922078
5916,0.003330333033303331
5917,0.0717408274785324
5918,0.05200000000000001
5919,0.018202764976958524
5920,0.021867167919799497
5921,0.04498291182501708
5922,0.09229141229141229
5923,0.12692307692307694
5924,0.045085470085470085
5925,
5926,0.044510194106968305
5927,0.07904761904761906
5928,0.029319793681495808
5929,0.037804878048780494
5930,0.051864661654135336
5931,0.03370073404856014
5932,0.005145797598627787
5933,0.04607193429623336
5934,0.05020408163265306
5935,0.05800047721307565
5936,0.05505226480836237
5937,0.028193624557260915
5938,0.03828385899814472
5939,
5940,0.03509513742071881
5941,0.07421981004070556
5942,0.021414141414141417
5943,0.04597402597402598
5944,0.028234476965820245
5945,0.10145454545454546
5946,0.10607044470680835
5947,0.048484848484848485
5948,0.045454545454545456
5949,0.03432539682539683
5950,0.0025641025641025637
5951,0.041196172248803835
5952,0.06864325068870525
5953,0.0
5954,0.026427346238666993
5955,0.06153061224489797
5956,0.04198198198198199
5957,0.040337565056666184
5958,0.02617554858934169
5959,0.061532634032634044
5960,-0.008974358974358975
5961,0.07860962566844919
5962,0.043000000000000003
5963,0.032482782369146
5964,0.03713684463684464
5965,0.07257412838058001
5966,0.03732718894009217
5967,0.04319727891156462
5968,
5969,0.07610837438423645
5970,0.059296125815113156
5971,0.016833333333333332
5972,0.03443362193362193
5973,0.052566964285714286
5974,0.0344
5975,
5976,0.010072390572390573
5977,0.1
5978,0.047555677254472434
5979,0.07171428571428573
5980,0.19615384615384615
5981,0.04111111111111111
5982,0.037181337181337176
5983,0.0540603974338914
5984,0.006666666666666667
5985,0.010192837465564738
5986,0.08066694987255736
5987,
5988,0.06346582710219074
5989,0.07666666666666666
5990,0.009523809523809525
5991,0.06636363636363636
5992,0.0
5993,
5994,0.029342105263157895
5995,0.08546453546453546
5996,0.08750000000000001
5997,0.07541313758705064
5998,0.025446428571428575
5999,
6000,0.011363636363636362
6001,0.047791580400276056
6002,0.07083333333333333
6003,0.03804761904761904
6004,0.048234078234078236
6005,0.09665492957746478
6006,0.049473684210526316
6007,0.029761904761904767
6008,0.011966604823747682
6009,0.02793700552321242
6010,0.043750000000000004
6011,0.0125
6012,0.026104797979797978
6013,0.05296008869179602
6014,0.017901234567901235
6015,0.060018643157329285
6016,0.06756942244747123
6017,0.06969696969696969
6018,0.08915321438685923
6019,0.05073593073593073
6020,0.05
6021,0.03352092352092352
6022,0.0
6023,0.0
6024,0.030560928433268863
6025,0.0521978021978022
6026,0.04862542955326461
6027,0.07021768707482995
6028,0.054129541344731226
6029,0.09006734006734006
6030,0.09031746031746031
6031,0.042187499999999996
6032,0.0035273368606701955
6033,0.039462809917355374
6034,0.04592592592592593
6035,0.00909090909090909
6036,0.12329545454545454
6037,0.06322595704948647
6038,0.04521857923497268
6039,0.025757575757575757
6040,0.04414893617021278
6041,0.09262360446570973
6042,0.04793911007025761
6043,0.030598290598290594
6044,0.026245210727969346
6045,0.04
6046,0.07500000000000001
6047,0.04344262295081967
6048,0.016666666666666666
6049,0.07533910533910533
6050,0.041525423728813564
6051,0.05950413223140496
6052,0.05483870967741936
6053,0.08850574712643677
6054,0.06753009547530095
6055,0.045389610389610396
6056,0.043211517165005535
6057,0.03868471953578336
6058,0.05777338603425561
6059,0.02904280904280904
6060,0.008851674641148326
6061,0.07053475935828878
6062,0.05463728191000918
6063,0.029731653888280394
6064,0.024866576209859794
6065,0.039473684210526314
6066,0.08215873015873015
6067,0.01617860633989666
6068,0.029814013147346483
6069,0.05323505323505324
6070,
6071,0.0711864406779661
6072,0.10644745325596391
6073,0.023642081189251
6074,0.01657303370786517
6075,0.0640810276679842
6076,0.05665813060179257
6077,0.028031746031746033
6078,0.024226088377031774
6079,0.015957446808510637
6080,0.03359072986461522
6081,0.04049000644745326
6082,0.0481157787790441
6083,0.044095484461338125
6084,0.051540616246498604
6085,0.05255102040816327
6086,0.04
6087,0.04788858939802337
6088,0.07543515512265513
6089,0.046969696969696974
6090,0.017582417582417582
6091,0.006060606060606061
6092,0.05000000000000001
6093,0.023458619811560985
6094,0.05
6095,0.03822727272727273
6096,0.0580188679245283
6097,0.020238095238095236
6098,0.05507111935683364
6099,0.027188029361942402
6100,0.02366883116883117
6101,0.07610301263362487
6102,0.04126436781609195
6103,0.03376222542889209
6104,0.041895968614718615
6105,0.04242424242424243
6106,0.048842758291577186
6107,0.05929814865985078
6108,0.008820754716981133
6109,0.08449477351916378
6110,0.03654649947753396
6111,0.07142857142857144
6112,0.0637888198757764
6113,0.030933268858800773
6114,0.09345454545454546
6115,0.08666666666666668
6116,0.05596825396825397
6117,0.016133333333333333
6118,0.07771618625277162
6119,0.03942508710801394
6120,0.05646718146718146
6121,0.021638924455825864
6122,0.04368686868686869
6123,0.05071301247771836
6124,0.003826530612244898
6125,0.06728219696969698
6126,0.04806637806637806
6127,0.03797720192580006
6128,0.027777777777777776
6129,0.026375442739079106
6130,0.01770334928229665
6131,0.08961038961038963
6132,0.08898071625344353
6133,
6134,0.020672829994863893
6135,0.03177551020408163
6136,0.0
6137,
6138,0.020742170742170746
6139,0.031818181818181815
6140,0.06272175536881419
6141,0.030999999999999996
6142,0.04479591836734694
6143,0.05945317840054684
6144,0.025748078452160084
6145,0.032951968666254376
6146,0.01
6147,0.07304855786783498
6148,0.05647186147186147
6149,0.0
6150,0.05081609068897205
6151,0.06052921238967751
6152,0.055319148936170216
6153,0.0833578431372549
6154,0.02784992784992785
6155,0.07849544072948329
6156,0.08827956989247313
6157,0.01206896551724138
6158,0.07298850574712644
6159,
6160,0.02753246753246753
6161,0.028852813852813852
6162,
6163,0.06852992984027467
6164,0.04372294372294372
6165,0.03785016835016834
6166,0.1021390374331551
6167,0.05741626794258373
6168,0.010625737898465172
6169,0.026634376552409335
6170,0.05357142857142857
6171,0.020763403263403264
6172,0.025136812872661923
6173,0.039985035540591095
6174,0.032561188811188815
6175,0.0574418604651163
6176,0.012396694214876032
6177,0.03649864986498649
6178,0.061659779614325075
6179,0.055312868949232596
6180,0.03012899262899263
6181,0.06581168831168831
6182,0.016477272727272726
6183,0.06023679653679655
6184,0.07857142857142858
6185,0.021212121212121213
6186,0.042073799216656355
6187,0.07619047619047618
6188,0.0
6189,0.022107438016528924
6190,0.027929373996789728
6191,0.0159767316017316
6192,0.04928229665071771
6193,0.07613537977174344
6194,0.05564716795809233
6195,0.01206896551724138
6196,0.019786096256684493
6197,0.0035714285714285713
6198,0.0387539184952978
6199,0.07317813392281479
6200,0.04938850471318004
6201,0.05927927927927928
6202,0.07045271113067722
6203,0.0390625
6204,0.01658823529411765
6205,0.054134768740031904
6206,0.029479578392621872
6207,0.07413793103448275
6208,0.08043623043623042
6209,0.0
6210,0.02521440823327616
6211,
6212,0.041428571428571426
6213,0.03893360160965795
6214,0.024025974025974027
6215,0.051272727272727275
6216,0.05730694037145651
6217,0.04299384825700616
6218,0.030303030303030304
6219,0.05687229437229437
6220,0.08417508417508417
6221,0.0
6222,0.09125235034325944
6223,0.0
6224,0.07103896103896105
6225,0.09311294765840222
6226,0.09304176215940921
6227,
6228,0.039563740856844304
6229,0.10052123552123553
6230,0.04559919247419248
6231,0.053689064558629776
6232,0.03931495405179617
6233,0.03077827969132317
6234,0.06144712430426716
6235,0.03193587662337662
6236,0.037853062238308144
6237,
6238,
6239,0.03617424242424242
6240,0.03164421399496026
6241,0.024555761698618842
6242,0.09427083333333333
6243,0.04729166666666667
6244,0.07873809523809523
6245,0.16666666666666666
6246,0.06570361145703613
6247,0.04176136363636363
6248,0.018560606060606062
6249,0.05421005421005421
6250,0.05194805194805195
6251,0.07961341525857656
6252,0.02465909090909091
6253,0.08712121212121211
6254,0.03533193779904306
6255,0.0844632768361582
6256,0.0432535336149794
6257,0.04238378934980876
6258,0.08676158703681638
6259,0.036277056277056276
6260,0.013665800865800867
6261,0.015027829313543599
6262,0.057376361012724655
6263,0.04310520939734423
6264,0.05261562998405103
6265,0.05436842918985776
6266,0.07665544332210998
6267,0.04145306447938027
6268,0.013270637408568441
6269,
6270,0.011643835616438355
6271,0.03339856902356902
6272,0.02615384615384616
6273,0.03192640692640693
6274,0.07172932330827068
6275,
6276,0.039141414141414144
6277,0.1348729227761486
6278,0.05155172413793105
6279,0.023941276115189158
6280,0.022000000000000002
6281,0.07500000000000001
6282,0.03636363636363636
6283,0.06621553884711781
6284,0.034523809523809526
6285,0.039599999999999996
6286,0.03528315793402001
6287,
6288,0.0075806451612903235
6289,0.018328445747800584
6290,0.05688585675927449
6291,0.05928571428571429
6292,0.05520552055205521
6293,0.04791666666666666
6294,0.039462809917355374
6295,0.0
6296,0.009523809523809525
6297,0.023118279569892472
6298,0.009608843537414967
6299,0.038840326340326345
6300,
6301,0.030904499540863176
6302,0.023482639809170418
6303,0.03105022831050229
6304,0.027540106951871663
6305,0.029769283746556477
6306,0.043961038961038965
6307,0.02228200371057514
6308,0.08514148103552077
6309,0.04362745098039216
6310,0.0809090909090909
6311,
6312,0.014629629629629631
6313,0.049107142857142856
6314,0.02857142857142857
6315,0.005244755244755244
6316,0.05484400656814451
6317,0.08744588744588744
6318,0.040925145494681923
6319,0.0
6320,0.02508950948800573
6321,0.05070168637332817
6322,0.02155281385281385
6323,0.030769230769230767
6324,0.07187836553690213
6325,0.026445005611672272
6326,0.0
6327,0.05588235294117647
6328,0.05830771482945396
6329,0.0347089947089947
6330,0.020833333333333332
6331,0.0635057471264368
6332,0.04549411162314388
6333,0.08936825885978428
6334,0.019696969696969695
6335,0.08582386363636364
6336,0.04162561576354679
6337,0.07984189723320158
6338,
6339,0.09915157612340711
6340,0.031078061723223013
6341,0.061111111111111116
6342,
6343,0.02028782028782029
6344,0.011666666666666665
6345,0.06224489795918368
6346,0.05397128316975646
6347,0.03079937304075235
6348,0.04730721393034827
6349,0.01510204081632653
6350,0.04633739997376362
6351,0.031169958513708518
6352,0.06071428571428572
6353,0.004611650485436893
6354,0.06
6355,0.01880952380952381
6356,0.055342384887839435
6357,0.11842105263157894
6358,0.01750180375180375
6359,0.08183229813664596
6360,0.01953125
6361,0.06197552447552447
6362,0.05886953955135772
6363,0.033818181818181824
6364,0.1273809523809524
6365,0.02762103796586556
6366,0.0014632936507936508
6367,0.027670645852464038
6368,
6369,0.10895710350255806
6370,0.0
6371,0.033813747228381374
6372,0.06849529780564263
6373,0.013766233766233765
6374,0.07976190476190477
6375,0.030851063829787237
6376,0.042091696182605276
6377,0.03695652173913044
6378,
6379,0.0
6380,0.0687878787878788
6381,0.09855072463768115
6382,0.018968531468531467
6383,0.04
6384,0.03048209366391185
6385,0.1103409090909091
6386,0.03693648816936488
6387,0.040607344632768355
6388,
6389,0.03397734685405918
6390,0.05
6391,0.083
6392,0.05180481283422459
6393,0.06499919833253168
6394,
6395,0.037073863636363634
6396,0.030357142857142857
6397,0.0798961038961039
6398,0.07153531400106743
6399,0.09174641148325359
6400,0.028358208955223885
6401,0.03586970899470899
6402,0.03214285714285715
6403,0.005808080808080807
6404,
6405,0.051086956521739134
6406,
6407,0.05388059701492537
6408,
6409,0.06612021857923497
6410,0.013867924528301889
6411,0.04666267942583733
6412,0.029712378017462765
6413,0.019162752141475548
6414,0.039462809917355374
6415,0.01783783783783784
6416,0.03823852204133894
6417,0.0633259423503326
6418,0.06458752515090543
6419,0.035282369146005514
6420,0.09288537549407114
6421,0.009005194805194804
6422,0.014490772385509226
6423,
6424,0.04165106665106665
6425,0.026001657916551534
6426,0.0
6427,0.05838305838305838
6428,0.061297793115974934
6429,0.009534883720930233
6430,0.010964187327823689
6431,0.06428571428571428
6432,0.07380061115355234
6433,0.05300387596899225
6434,0.13345454545454546
6435,0.04476489028213167
6436,0.011715943630837247
6437,0.03398119122257053
6438,0.0470862470862471
6439,0.015528221778221777
6440,0.05183752417794971
6441,0.08792457542457544
6442,0.025946969696969694
6443,0.05536163522012579
6444,0.05904761904761905
6445,0.010850439882697948
6446,0.032509257810462634
6447,
6448,0.05436480186480187
6449,
6450,0.032696629213483146
6451,0.08320562770562769
6452,0.05585858585858586
6453,0.08928571428571429
6454,
6455,0.028046085858585864
6456,0.015590997696260857
6457,0.05818181818181819
6458,0.032779973649538864
6459,0.006105769230769231
6460,0.041666666666666664
6461,0.046464646464646465
6462,0.03844181459566075
6463,0.020423915706934578
6464,0.03678678678678678
6465,
6466,
6467,0.05912698412698414
6468,0.0450901875901876
6469,0.06134316134316134
6470,
6471,0.04974358974358974
6472,0.10769230769230768
6473,0.05077785483125289
6474,0.07432216905901118
6475,0.026515151515151512
6476,0.03816373499917804
6477,0.1547619047619048
6478,0.02975129445717681
6479,0.021831501831501832
6480,0.04575298438934802
6481,0.06420700511609603
6482,0.038285470398146455
6483,0.025166923472008218
6484,
6485,0.052278216952129995
6486,0.038202247191011236
6487,0.06415289256198348
6488,0.03961757269279394
6489,0.01522038567493113
6490,0.06521739130434782
6491,0.0556301652892562
6492,0.04244306418219461
6493,0.0
6494,0.03759189640768588
6495,0.060951830655220474
6496,0.026093351093351095
6497,0.11268858800773696
6498,0.07603305785123966
6499,0.020024350649350653
6500,0.03541512059369202
6501,0.05029154518950438
6502,0.045142045454545456
6503,0.07757009345794393
6504,0.07375366568914957
6505,0.03523829201101929
6506,0.03424904507257448
6507,0.04961038961038962
6508,0.09102813852813856
6509,0.01206896551724138
6510,0.06904850251789027
6511,0.02972972972972973
6512,0.019487179487179485
6513,0.03933395453574825
6514,0.05508021390374331
6515,0.023170731707317073
6516,0.028229665071770337
6517,0.07860028860028861
6518,0.005681818181818181
6519,0.019458128078817735
6520,0.043848222484586113
6521,0.03215350223546945
6522,0.1021758569299553
6523,0.039960815047021946
6524,0.052884615384615384
6525,
6526,0.08783783783783784
6527,0.06328420256991686
6528,0.027201042684913655
6529,0.10128860028860029
6530,0.03749999999999999
6531,0.05314762670957361
6532,0.035672514619883036
6533,0.03186218543361401
6534,0.025500000000000002
6535,0.05128205128205128
6536,0.009090909090909092
6537,
6538,0.030467720685111988
6539,0.07943722943722945
6540,0.04402173913043478
6541,0.03050847457627119
6542,0.062254901960784315
6543,0.041196544888133686
6544,0.0
6545,0.061952549614887276
6546,0.04186602870813397
6547,0.07960111317254175
6548,
6549,0.058823529411764705
6550,0.05343768172126382
6551,0.05477272727272728
6552,0.004878048780487805
6553,0.05931818181818181
6554,0.07121212121212121
6555,0.04582378405907818
6556,0.0440700104493208
6557,0.02034457478005865
6558,0.09398907103825135
6559,0.05439882697947214
6560,0.016300505050505048
6561,0.04500000000000001
6562,0.0688452380952381
6563,0.013333333333333334
6564,0.0
6565,0.07031250000000001
6566,0.0
6567,0.05152958152958153
6568,0.07366666666666667
6569,0.029776453055141587
6570,0.050970746425291875
6571,0.03917050691244239
6572,0.05275482093663912
6573,0.04813065722156632
6574,0.018283722177527485
6575,0.032164502164502166
6576,0.04496503496503497
6577,0.11313131313131314
6578,0.03525046382189239
6579,0.03387096774193549
6580,0.04860489650405618
6581,0.030259562841530054
6582,0.0282172373081464
6583,0.022262626262626265
6584,0.03370580808080808
6585,0.0809090909090909
6586,0.04092009685230024
6587,0.0
6588,0.05586403392525841
6589,0.0786833855799373
6590,0.011970638057594579
6591,0.017221475842165497
6592,0.037681577681577684
6593,0.06894923258559624
6594,0.002989130434782609
6595,0.05197368421052632
6596,0.014285714285714285
6597,0.05680000000000001
6598,0.07414772727272727
6599,0.029166666666666664
6600,0.025
6601,0.05874709956709957
6602,0.052236652236652234
6603,0.022027972027972027
6604,0.018686868686868686
6605,0.02364705882352941
6606,
6607,0.03566433566433566
6608,0.03024763766699251
6609,0.04772941344369916
6610,0.03796296296296297
6611,0.04981481481481482
6612,0.03571428571428571
6613,0.06363636363636363
6614,0.024880382775119617
6615,
6616,0.06588827838827839
6617,0.0
6618,-0.001704545454545455
6619,0.054194115063680284
6620,0.05929038281979459
6621,0.03374615426502219
6622,0.04329004329004328
6623,0.02723439754689754
6624,0.04201581027667983
6625,0.0748729531338227
6626,0.12057142857142857
6627,0.07874682788475891
6628,0.03473389355742298
6629,0.041693548387096775
6630,0.022058823529411766
6631,0.03202651515151515
6632,0.0
6633,0.033766233766233764
6634,0.0739766081871345
6635,0.016395348837209302
6636,0.03466642104939977
6637,0.04363636363636363
6638,0.010476190476190477
6639,0.023718164951931183
6640,0.0753939393939394
6641,0.028684807256235827
6642,0.031200466200466206
6643,0.025109347442680778
6644,0.08025568181818184
6645,0.027435897435897437
6646,0.07909090909090909
6647,0.0
6648,0.01892686261107314
6649,0.049056052172935294
6650,0.03860158966716344
6651,0.05732600732600733
6652,0.018041958041958045
6653,0.08639243019976967
6654,0.032
6655,0.046026785714285715
6656,0.03721393034825872
6657,0.062453102453102455
6658,0.05388342888342889
6659,0.042568455640744796
6660,0.024
6661,0.07083333333333333
6662,0.07760210803689067
6663,0.0058823529411764705
6664,0.01652804124714237
6665,0.06689935064935065
6666,0.04902597402597403
6667,0.023724192474192475
6668,0.05155981584553013
6669,0.05195578231292518
6670,0.02687818510603321
6671,0.045454545454545456
6672,0.07276190476190475
6673,0.012242424242424246
6674,0.06592644776607041
6675,0.037717803030303046
6676,0.05641891891891892
6677,0.05470521541950113
6678,0.04570257611241218
6679,0.018963636363636363
6680,0.038057445200302346
6681,0.024942209893666207
6682,0.012132352941176469
6683,0.003613356340629067
6684,0.037739557739557734
6685,0.07549407114624507
6686,0.02546029919447641
6687,0.0447695035460993
6688,0.06977272727272728
6689,0.08681818181818181
6690,0.0440251572327044
6691,0.005693069306930693
6692,0.039780786589297235
6693,0.11833333333333335
6694,0.03636363636363637
6695,0.07101604278074866
6696,0.08592727272727274
6697,0.08727705627705627
6698,0.021704623878536923
6699,-0.003623188405797101
6700,0.0
6701,0.040961199294532624
6702,0.0334920634920635
6703,0.052484197218710504
6704,0.05364583333333333
6705,0.004545454545454548
6706,0.02867650149203548
6707,0.04472789115646258
6708,0.07035217035217035
6709,0.04390048154093097
6710,0.04743760146103896
6711,0.04661719233147805
6712,0.04250871080139373
6713,0.025
6714,0.05525362318840581
6715,0.04559015281906849
6716,
6717,0.03878876225815002
6718,0.06376344086021506
6719,0.09224538110698823
6720,0.0935483870967742
6721,0.07464114832535886
6722,
6723,0.05828958275766787
6724,0.07493734335839598
6725,0.04968287526427062
6726,0.07611570247933884
6727,0.03790077110389609
6728,0.11893590280687054
6729,0.06142135642135642
6730,0.027592829705505754
6731,0.14047619047619048
6732,0.044816017316017316
6733,0.049362674362674365
6734,0.05928030303030304
6735,0.018686868686868686
6736,0.02532467532467533
6737,0.07480419799498746
6738,0.042881646655231566
6739,0.042942468159859463
6740,0.12083333333333332
6741,0.06265432098765432
6742,0.05247788849081953
6743,0.06796737213403879
6744,0.03745260950229894
6745,0.08206388206388207
6746,0.030639097744360903
6747,0.0597099567099567
6748,0.03333333333333333
6749,0.023896103896103898
6750,0.06142857142857144
6751,0.08278018278018279
6752,0.05507246376811594
6753,0.029043290043290038
6754,0.03520359848484849
6755,0.034677419354838715
6756,0.06287878787878788
6757,0.09993939393939394
6758,0.013805588351042897
6759,0.0
6760,0.013559322033898306
6761,
6762,0.03266115702479339
6763,0.06542785981142146
6764,0.06317254174397031
6765,0.03960512866762867
6766,0.041304347826086954
6767,0.0345559038662487
6768,0.025886524822695038
6769,0.022604422604422605
6770,0.08582386363636364
6771,0.04992063492063492
6772,0.043437688139674906
6773,0.0652620429216174
6774,0.029602453102453106
6775,0.055467758985200837
6776,0.0911764705882353
6777,0.031076066790352505
6778,0.05025
6779,0.06703580203580205
6780,0.05188492063492064
6781,0.05356374807987711
6782,0.01818181818181818
6783,0.026529051987767584
6784,0.05194805194805195
6785,0.054385225164445945
6786,0.046703296703296704
6787,-0.0018518518518518515
6788,0.035131281761716544
6789,0.009639175257731959
6790,0.04775664811379098
6791,0.0
6792,0.08592360580595876
6793,
6794,0.057286700641131026
6795,0.026593314093314092
6796,0.05962847279302976
6797,0.021804511278195486
6798,0.07929808286951144
6799,0.05844155844155844
6800,0.014659090909090908
6801,0.0
6802,0.10927405927405928
6803,0.06428571428571428
6804,0.0501355475125967
6805,0.08821330184966547
6806,0.02195121951219512
6807,
6808,0.024025974025974027
6809,0.04051681195516812
6810,0.045114638447971776
6811,0.09138755980861242
6812,0.07928321678321679
6813,0.08939454911285896
6814,
6815,0.028523246160232458
6816,0.06347962382445141
6817,0.022656250000000003
6818,0.047878787878787875
6819,0.02099567099567099
6820,0.07548271833986121
6821,0.0212682379349046
6822,0.025874125874125874
6823,0.035927067282999485
6824,0.041390091390091394
6825,0.06666666666666667
6826,0.014514637904468414
6827,0.05169719583898688
6828,0.057770737327188945
6829,0.0697609901835254
6830,0.02832167832167832
6831,0.0763452380952381
6832,0.10636363636363637
6833,0.025874125874125874
6834,0.0345578231292517
6835,0.09469598583234948
6836,0.05373873873873874
6837,0.0
6838,0.030792682926829268
6839,0.02819148936170213
6840,0.08468992248062017
6841,0.03223193473193473
6842,0.06366161616161617
6843,0.06217798594847777
6844,0.017302052785923755
6845,0.0400170068027211
6846,0.040524781341107874
6847,0.04330239112118307
6848,0.03333333333333333
6849,0.04
6850,0.03884126236457843
6851,0.06140722291407224
6852,0.03855921855921857
6853,0.031078224101479913
6854,0.056707348876023585
6855,0.03574650156045506
6856,0.0
6857,0.01620332792207792
6858,0.018181818181818184
6859,0.048634920634920635
6860,0.05434417434417435
6861,0.06301652892561983
6862,0.04109018044661609
6863,0.043384393384393385
6864,0.02998499399759904
6865,0.08458333333333336
6866,0.0664905209732796
6867,0.013340855362131957
6868,0.024725274725274724
6869,0.06451612903225806
6870,0.06578947368421052
6871,0.05498338870431894
6872,0.03880755608028335
6873,0.09333333333333334
6874,0.0535128805620609
6875,0.0
6876,0.06584766584766585
6877,0.023045887445887443
6878,
6879,0.02474025974025974
6880,0.027305194805194805
6881,0.1196969696969697
6882,0.028571428571428574
6883,0.017536015896671635
6884,
6885,0.08119834710743802
6886,0.007575757575757575
6887,0.08888888888888889
6888,0.0046487603305785125
6889,0.02818181818181818
6890,0.044296125815113156
6891,0.031631493506493503
6892,0.012132352941176469
6893,0.029184704184704185
6894,0.08770712046574115
6895,0.028451178451178456
6896,0.03347708894878706
6897,0.05230078563411897
6898,0.03546218487394958
6899,0.011066666666666666
6900,0.040806561859193444
6901,0.10613095238095238
6902,0.05205627705627706
6903,0.07663403515676247
6904,0.10000954927425515
6905,0.045218894009216595
6906,0.040062111801242244
6907,0.0630869130869131
6908,0.06142857142857142
6909,0.0380820399113082
6910,0.025874125874125874
6911,0.07212727272727273
6912,0.04405555555555556
6913,0.051298701298701295
6914,0.04611670020120724
6915,0.03922354241503178
6916,
6917,0.09915157612340711
6918,0.14
6919,0.045698924731182804
6920,0.05910011973841762
6921,0.04595472095472095
6922,0.009896907216494846
6923,0.07028844997594999
6924,0.05236058059587471
6925,0.05341819896275341
6926,0.0654240130730197
6927,0.038589981447124305
6928,0.062142857142857146
6929,0.02647058823529412
6930,0.036451683909311035
6931,0.016258741258741258
6932,0.05037878787878788
6933,0.044504504504504515
6934,0.0816247582205029
6935,0.0
6936,0.0642857142857143
6937,0.02564102564102564
6938,0.042443421557345616
6939,0.05644444444444445
6940,0.11894736842105262
6941,0.0
6942,0.004333590138674884
6943,0.09253663003663003
6944,0.06031135531135531
6945,-0.006521739130434782
6946,0.021628739991571853
6947,0.030370370370370374
6948,
6949,0.03266115702479339
6950,0.06752305665349144
6951,0.056122448979591844
6952,0.03205824478551751
6953,0.05470418470418471
6954,0.035727272727272726
6955,0.020499999999999997
6956,0.0447695035460993
6957,0.0763888888888889
6958,0.06477272727272727
6959,0.05785714285714286
6960,0.07121135906347173
6961,0.10154545454545455
6962,0.015571428571428575
6963,0.08612682696841113
6964,0.07944996180290297
6965,0.06704081632653061
6966,0.07298701298701299
6967,0.061858178053830246
6968,0.025391849529780564
6969,0.04607843137254902
6970,0.037177979253450955
6971,
6972,0.07391304347826087
6973,0.04964737527844324
6974,0.018026315789473685
6975,0.018796992481203006
6976,0.03596912521440823
6977,0.031193181818181818
6978,0.0
6979,0.0
6980,0.012643678160919542
6981,0.04717868338557994
6982,0.07210785668232478
6983,0.07083333333333332
6984,0.01355442176870748
6985,-0.0009433962264150943
6986,0.055580666053107
6987,0.1106060606060606
6988,0.07272727272727272
6989,0.0
6990,0.007865168539325845
6991,0.024898989898989903
6992,0.044594381313131315
6993,0.03815505105581442
6994,
6995,0.022712418300653594
6996,0.04849538619275461
6997,0.059087301587301584
6998,0.03669467787114846
6999,0.04121212121212121
7000,0.08382410106899901
7001,0.058119868637110016
7002,0.06032485274288552
7003,0.04696969696969697
7004,0.047285714285714285
7005,0.03292011019283747
7006,0.039678030303030305
7007,0.030288320094145338
7008,0.07794117647058824
7009,0.04649013066444259
7010,0.053902136115250875
7011,
7012,0.0159767316017316
7013,0.04503171247357294
7014,0.011173469387755102
7015,0.023524590163934427
7016,0.023007518796992484
7017,0.04708152958152958
7018,0.08899233296823658
7019,0.02521645021645022
7020,0.06902173913043479
7021,
7022,0.05181057681057681
7023,
7024,0.07310087173100872
7025,0.008820754716981133
7026,0.0313768115942029
7027,0.036911669890393295
7028,0.02274923144488362
7029,0.052406015037593984
7030,0.03447552447552448
7031,0.03424657534246575
7032,0.02087138667783829
7033,0.04994192799070848
7034,
7035,0.05644444444444445
7036,0.0057692307692307696
7037,0.052708719851576984
7038,0.05728715728715729
7039,0.03712121212121212
7040,0.05902703853523526
7041,0.05851962245404868
7042,0.1115800865800866
7043,0.020555555555555553
7044,0.05485362095531588
7045,0.02999812687312687
7046,0.03166053921568628
7047,0.0032541006394217397
7048,0.09010263929618768
7049,0.035873015873015876
7050,0.134375
7051,0.03670758928571429
7052,0.028409090909090908
7053,0.027676724473131655
7054,0.05210772833723653
7055,0.06307034632034632
7056,0.04776889776889777
7057,0.05040880503144655
7058,0.047826086956521734
7059,0.02780799592564298
7060,
7061,0.05202020202020202
7062,0.020644192256341787
7063,0.04312008978675646
7064,0.0
7065,
7066,0.02976539589442815
7067,
7068,0.06916061121418264
7069,0.03357059607059608
7070,0.04067555251765778
7071,0.018685064935064936
7072,0.01887878787878788
7073,
7074,0.07999381570810142
7075,0.05263157894736842
7076,0.07307692307692307
7077,
7078,0.04100147819660015
7079,0.02740788567493113
7080,0.06860069507956833
7081,0.024863215488215486
7082,0.03277749874434957
7083,0.08106060606060607
7084,0.08691005291005292
7085,0.012929894179894178
7086,0.0493791508698341
7087,0.05178571428571429
7088,0.044177489177489176
7089,0.07283333333333335
7090,0.0125
7091,0.03812834224598931
7092,0.04
7093,0.037871212121212125
7094,0.048722267316017316
7095,0.0183288104929896
7096,0.058843537414965986
7097,0.06644088669950739
7098,0.03039393939393939
7099,0.06903799903799904
7100,0.03888888888888889
7101,0.032536287242169594
7102,0.03302611367127496
7103,0.012671509281678773
7104,0.007944832944832947
7105,0.024633497133497127
7106,0.0531055900621118
7107,0.0505559352927774
7108,0.02714646464646464
7109,0.04665238095238096
7110,0.04972602739726027
7111,0.0828249601275917
7112,0.04901967729240457
7113,0.03682983682983683
7114,0.043427419354838716
